video,file,label,path,type
669_682,0048.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/669_682/0048.png,NeuralTextures
953_974,0095.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/953_974/0095.png,FaceSwap
608_675,0109.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0109.png,FaceSwap
371,0516.png,0,/data/sh/FaceForensics/c40/test/real/371/0516.png,Original
868_949,0025.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/868_949/0025.png,NeuralTextures
158_379,0320.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/158_379/0320.png,Face2Face
670_661,0317.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/670_661/0317.png,NeuralTextures
454_527,0082.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/454_527/0082.png,FaceSwap
995_233,0427.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/995_233/0427.png,Face2Face
868_949,0163.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/868_949/0163.png,Deepfakes
384_932,0212.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/384_932/0212.png,Face2Face
906,0062.png,0,/data/sh/FaceForensics/c40/test/real/906/0062.png,Original
683_607,0108.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/683_607/0108.png,Deepfakes
015_919,0209.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/015_919/0209.png,Deepfakes
714_842,0167.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0167.png,Deepfakes
932_384,0474.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/932_384/0474.png,Deepfakes
945_044,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/945_044/0000.png,Deepfakes
847_906,0012.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/847_906/0012.png,NeuralTextures
380_358,0154.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/380_358/0154.png,NeuralTextures
862_047,0460.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/862_047/0460.png,Deepfakes
036_035,0202.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/036_035/0202.png,Deepfakes
695_422,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0303.png,Face2Face
233_995,0142.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/233_995/0142.png,Face2Face
158,0168.png,0,/data/sh/FaceForensics/c40/test/real/158/0168.png,Original
078_955,0230.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0230.png,FaceSwap
452_550,0213.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/452_550/0213.png,NeuralTextures
919_015,0341.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/919_015/0341.png,Deepfakes
454_527,0153.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/454_527/0153.png,Deepfakes
389_480,0244.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0244.png,FaceSwap
701_579,0282.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/701_579/0282.png,FaceSwap
625_650,0099.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/625_650/0099.png,FaceSwap
488_399,0414.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/488_399/0414.png,Deepfakes
288_321,0390.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0390.png,NeuralTextures
701_579,0314.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/701_579/0314.png,NeuralTextures
480_389,0056.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/480_389/0056.png,FaceSwap
517_521,0036.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/517_521/0036.png,FaceSwap
467_462,0084.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/467_462/0084.png,FaceSwap
955,0361.png,0,/data/sh/FaceForensics/c40/test/real/955/0361.png,Original
422_695,0113.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0113.png,Deepfakes
630_623,0380.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/630_623/0380.png,Deepfakes
630_623,0056.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/630_623/0056.png,FaceSwap
842_714,0008.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/842_714/0008.png,Face2Face
706_479,0163.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/706_479/0163.png,NeuralTextures
623_630,0155.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/623_630/0155.png,Face2Face
421_423,0477.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/421_423/0477.png,NeuralTextures
314,0404.png,0,/data/sh/FaceForensics/c40/test/real/314/0404.png,Original
945_044,0255.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/945_044/0255.png,FaceSwap
214,0452.png,0,/data/sh/FaceForensics/c40/test/real/214/0452.png,Original
418_507,0102.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0102.png,Face2Face
078_955,0512.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0512.png,Deepfakes
128_896,0116.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/128_896/0116.png,NeuralTextures
855_801,0604.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/855_801/0604.png,Deepfakes
399_488,0341.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/399_488/0341.png,FaceSwap
732_691,0153.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/732_691/0153.png,Face2Face
695_422,0166.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/695_422/0166.png,FaceSwap
371_367,0103.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/371_367/0103.png,Face2Face
371_367,0220.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/371_367/0220.png,Face2Face
214_255,0194.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/214_255/0194.png,NeuralTextures
724_725,0048.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/724_725/0048.png,Face2Face
321,0170.png,0,/data/sh/FaceForensics/c40/test/real/321/0170.png,Original
128_896,0308.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/128_896/0308.png,Deepfakes
015,0034.png,0,/data/sh/FaceForensics/c40/test/real/015/0034.png,Original
418_507,0165.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/418_507/0165.png,Deepfakes
176,0157.png,0,/data/sh/FaceForensics/c40/test/real/176/0157.png,Original
233_995,0383.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/233_995/0383.png,FaceSwap
488,0466.png,0,/data/sh/FaceForensics/c40/test/real/488/0466.png,Original
527_454,0212.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/527_454/0212.png,Deepfakes
842_714,0187.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/842_714/0187.png,FaceSwap
634_660,0256.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/634_660/0256.png,Face2Face
288_321,0282.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0282.png,NeuralTextures
399_488,0165.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/399_488/0165.png,FaceSwap
812_821,0338.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/812_821/0338.png,NeuralTextures
142_138,0311.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/142_138/0311.png,NeuralTextures
974,0171.png,0,/data/sh/FaceForensics/c40/test/real/974/0171.png,Original
705_707,0321.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/705_707/0321.png,FaceSwap
485_425,0302.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/485_425/0302.png,FaceSwap
695_422,0123.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0123.png,Face2Face
669_682,0361.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/669_682/0361.png,FaceSwap
973,0479.png,0,/data/sh/FaceForensics/c40/test/real/973/0479.png,Original
924_917,0286.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/924_917/0286.png,Face2Face
154_386,0359.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/154_386/0359.png,FaceSwap
741,0214.png,0,/data/sh/FaceForensics/c40/test/real/741/0214.png,Original
128_896,0063.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0063.png,Face2Face
862,0319.png,0,/data/sh/FaceForensics/c40/test/real/862/0319.png,Original
452,0024.png,0,/data/sh/FaceForensics/c40/test/real/452/0024.png,Original
529_633,0187.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/529_633/0187.png,NeuralTextures
759_755,0043.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/759_755/0043.png,Deepfakes
367,0064.png,0,/data/sh/FaceForensics/c40/test/real/367/0064.png,Original
725_724,0072.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/725_724/0072.png,FaceSwap
227_169,0282.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/227_169/0282.png,FaceSwap
278_306,0062.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0062.png,NeuralTextures
633_529,0113.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/633_529/0113.png,Face2Face
114,0456.png,0,/data/sh/FaceForensics/c40/test/real/114/0456.png,Original
452_550,0399.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/452_550/0399.png,FaceSwap
485,0096.png,0,/data/sh/FaceForensics/c40/test/real/485/0096.png,Original
141_161,0346.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/141_161/0346.png,Face2Face
376_381,0195.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0195.png,Deepfakes
683,0096.png,0,/data/sh/FaceForensics/c40/test/real/683/0096.png,Original
755_759,0268.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/755_759/0268.png,Deepfakes
078_955,0062.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0062.png,Deepfakes
288_321,0249.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/288_321/0249.png,FaceSwap
731_741,0340.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/731_741/0340.png,Face2Face
379_158,0054.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0054.png,FaceSwap
000_003,0285.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/000_003/0285.png,Deepfakes
384_932,0267.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/384_932/0267.png,NeuralTextures
706,0240.png,0,/data/sh/FaceForensics/c40/test/real/706/0240.png,Original
306,0029.png,0,/data/sh/FaceForensics/c40/test/real/306/0029.png,Original
026_012,0148.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/026_012/0148.png,FaceSwap
896_128,0000.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/896_128/0000.png,NeuralTextures
367_371,0429.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0429.png,Face2Face
249_280,0133.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/249_280/0133.png,FaceSwap
579_701,0369.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/579_701/0369.png,NeuralTextures
376_381,0185.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0185.png,Deepfakes
955_078,0063.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/955_078/0063.png,Deepfakes
386_154,0242.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/386_154/0242.png,Deepfakes
227_169,0211.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/227_169/0211.png,NeuralTextures
379_158,0259.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/379_158/0259.png,Deepfakes
141_161,0332.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/141_161/0332.png,FaceSwap
479_706,0215.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/479_706/0215.png,Deepfakes
974_953,0101.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/974_953/0101.png,Deepfakes
550_452,0213.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/550_452/0213.png,NeuralTextures
314_347,0264.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/314_347/0264.png,NeuralTextures
158,0301.png,0,/data/sh/FaceForensics/c40/test/real/158/0301.png,Original
731_741,0074.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/731_741/0074.png,FaceSwap
048_029,0124.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/048_029/0124.png,Face2Face
389_480,0301.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0301.png,FaceSwap
650_625,0258.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/650_625/0258.png,Face2Face
480_389,0219.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/480_389/0219.png,NeuralTextures
278_306,0044.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0044.png,NeuralTextures
527_454,0047.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/527_454/0047.png,Deepfakes
552_851,0036.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/552_851/0036.png,Deepfakes
389,0043.png,0,/data/sh/FaceForensics/c40/test/real/389/0043.png,Original
660_634,0122.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/660_634/0122.png,Deepfakes
732_691,0349.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/732_691/0349.png,FaceSwap
128_896,0138.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/128_896/0138.png,FaceSwap
919_015,0375.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/919_015/0375.png,NeuralTextures
801_855,0426.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/801_855/0426.png,NeuralTextures
220_219,0084.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/220_219/0084.png,NeuralTextures
142_138,0262.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/142_138/0262.png,Face2Face
035_036,0059.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/035_036/0059.png,Deepfakes
741,0207.png,0,/data/sh/FaceForensics/c40/test/real/741/0207.png,Original
623_630,0344.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/623_630/0344.png,FaceSwap
420_257,0450.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/420_257/0450.png,Deepfakes
670_661,0307.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/670_661/0307.png,NeuralTextures
135_880,0111.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/135_880/0111.png,Face2Face
608_675,0261.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0261.png,FaceSwap
048_029,0391.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/048_029/0391.png,FaceSwap
024_073,0287.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/024_073/0287.png,NeuralTextures
154_386,0395.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0395.png,Face2Face
386_154,0350.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/386_154/0350.png,FaceSwap
812_821,0414.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/812_821/0414.png,Face2Face
358_380,0182.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/358_380/0182.png,FaceSwap
308,0120.png,0,/data/sh/FaceForensics/c40/test/real/308/0120.png,Original
552,0212.png,0,/data/sh/FaceForensics/c40/test/real/552/0212.png,Original
219_220,0231.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/219_220/0231.png,Face2Face
388,0521.png,0,/data/sh/FaceForensics/c40/test/real/388/0521.png,Original
102_114,0342.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/102_114/0342.png,NeuralTextures
924_917,0188.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/924_917/0188.png,FaceSwap
024_073,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/024_073/0006.png,Face2Face
308_388,0040.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/308_388/0040.png,Face2Face
821_812,0329.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/821_812/0329.png,Deepfakes
190_176,0125.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/190_176/0125.png,Deepfakes
974_953,0241.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0241.png,FaceSwap
425_485,0067.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/425_485/0067.png,Deepfakes
048,0048.png,0,/data/sh/FaceForensics/c40/test/real/048/0048.png,Original
429,0054.png,0,/data/sh/FaceForensics/c40/test/real/429/0054.png,Original
015_919,0235.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/015_919/0235.png,Face2Face
003_000,0012.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/003_000/0012.png,FaceSwap
319_352,0387.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/319_352/0387.png,NeuralTextures
102_114,0311.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/102_114/0311.png,Face2Face
418_507,0287.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/418_507/0287.png,FaceSwap
420_257,0259.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/420_257/0259.png,Face2Face
706_479,0321.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/706_479/0321.png,NeuralTextures
280_249,0206.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/280_249/0206.png,NeuralTextures
701_579,0023.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/701_579/0023.png,NeuralTextures
176_190,0255.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/176_190/0255.png,Deepfakes
288,0152.png,0,/data/sh/FaceForensics/c40/test/real/288/0152.png,Original
399_488,0499.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/399_488/0499.png,Deepfakes
388_308,0040.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/388_308/0040.png,Face2Face
035_036,0026.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/035_036/0026.png,Face2Face
695_422,0049.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0049.png,Face2Face
906_847,0048.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/906_847/0048.png,NeuralTextures
026_012,0109.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/026_012/0109.png,NeuralTextures
102_114,0015.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/102_114/0015.png,FaceSwap
308_388,0210.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0210.png,NeuralTextures
